Unique_ID,Class_1_Probability
Candidate_9261,0.35462682765782405
Candidate_10343,0.5503446201860472
Candidate_38746,0.4445214207456023
Candidate_3273,0.37676703044671184
Candidate_48308,0.5094862303344887
Candidate_43503,0.01849155158293183
Candidate_4796,0.7437192302750718
Candidate_21920,0.041106229616444646
Candidate_3348,0.6198397631611585
Candidate_7232,0.10254504776801945
Candidate_12118,0.049847495300141785
Candidate_7729,0.5489499148209451
Candidate_18007,0.11358417943156342
Candidate_54007,0.5331523353349312
Candidate_44708,0.35880483389842727
Candidate_10235,0.4136505182302813
Candidate_51105,0.2845538476883975
Candidate_32572,0.34674270882625835
Candidate_32144,0.34777127059110674
Candidate_26366,0.7152022619318761
Candidate_17267,0.13404798957469552
Candidate_4728,0.5982106446444415
Candidate_19613,0.04304765384458627
Candidate_51240,0.7749671295275887
Candidate_50151,0.4480679858433912
Candidate_21270,0.22958850206487708
Candidate_32719,0.2032290028159387
Candidate_15143,0.22526906673727462
Candidate_26402,0.4488377128683395
Candidate_10370,0.24055645685482516
Candidate_7680,0.5104724312409621
Candidate_32591,0.18188421384318526
Candidate_48584,0.0570474073283305
Candidate_36634,0.23861088427756963
Candidate_44474,0.10435648138777687
Candidate_23984,0.7092047048842802
Candidate_55080,0.20512589478456852
Candidate_45373,0.07380221392479414
Candidate_43069,0.47648344071560506
Candidate_16047,0.2695482067153852
Candidate_48275,0.35860249048002607
Candidate_34285,0.20875127987298528
Candidate_13779,0.07614941406999688
Candidate_1759,0.4508348580739115
Candidate_52733,0.4846645456388345
Candidate_21503,0.32340215302034314
Candidate_44970,0.2717955274961958
Candidate_13699,0.16701144067192397
Candidate_48355,0.11517008416384536
Candidate_21772,0.11022892300751955
Candidate_15170,0.2587931571858273
Candidate_53277,0.4649181529153727
Candidate_5332,0.3253041968401639
Candidate_3880,0.6728555391175277
Candidate_49578,0.33976400114084193
Candidate_36391,0.6449167401152933
Candidate_38575,0.21381260885412628
Candidate_36724,0.01541332905668944
Candidate_53114,0.6650969788053069
Candidate_23235,0.1304961346312139
Candidate_49122,0.27023641405142823
Candidate_39742,0.21349917984049013
Candidate_13174,0.010007290356561178
Candidate_1485,0.4477973692892597
Candidate_35031,0.13628418465897155
Candidate_16197,0.6647921168488922
Candidate_4108,0.5559986815830515
Candidate_45633,0.2806441829583212
Candidate_15965,0.11721649326788046
Candidate_9983,0.3320822860198744
Candidate_5296,0.5279105249938423
Candidate_44847,0.008286047060831896
Candidate_23216,0.33393579280204694
Candidate_14750,0.36460662405470123
Candidate_6089,0.04993652702678877
Candidate_37652,0.3627610807013619
Candidate_19220,0.1836394197764508
Candidate_39834,0.07701243046107345
Candidate_50692,0.1826853193994601
Candidate_1246,0.6196619366045212
Candidate_37250,0.014290435779892929
Candidate_54308,0.25127680172712663
Candidate_6314,0.3017482371789922
Candidate_5966,0.26726814634252477
Candidate_6342,0.4189852454363899
Candidate_44687,0.0791256857697427
Candidate_41930,0.03139887301476543
Candidate_4352,0.03985143435731975
Candidate_15313,0.25279445940073686
Candidate_45752,0.029975758688334936
Candidate_29156,0.17944561113172997
Candidate_16595,0.26714489892664556
Candidate_14225,0.275553150254234
Candidate_13632,0.42627476406371084
Candidate_2135,0.5461880543319805
Candidate_35014,0.007531106391784007
Candidate_2457,0.6840720114423896
Candidate_35577,0.3952253441412414
Candidate_36985,0.2532158282197819
Candidate_36054,0.23074096136475608
Candidate_42509,0.34530471718810246
Candidate_9406,0.5890339594084465
Candidate_29140,0.042356882642874544
Candidate_20764,0.33815668600121884
Candidate_12051,0.18364589097528322
Candidate_50591,0.07276406586998839
Candidate_8371,0.37542316018315763
Candidate_40508,0.1610003845922994
Candidate_23537,0.052573930032733904
Candidate_23789,0.01845038781717508
Candidate_28688,0.6568050589739652
Candidate_31903,0.16290455855017566
Candidate_41499,0.3008072226867395
Candidate_12618,0.007714004808623911
Candidate_47706,0.27957843708032015
Candidate_27327,0.12704449382585173
Candidate_14681,0.05353750877473678
Candidate_6167,0.6244984117114231
Candidate_24892,0.27214160487006306
Candidate_7450,0.30776562006468655
Candidate_20375,0.4002206417637874
Candidate_8766,0.8814405993525638
Candidate_26545,0.2321075571928508
Candidate_478,0.4083948498805335
Candidate_41583,0.275799323699034
Candidate_39007,0.07788642617013156
Candidate_25050,0.5365670161926086
Candidate_21099,0.14278590848677908
Candidate_36562,0.3637473969210998
Candidate_54053,0.7465772514196359
Candidate_26312,0.4220659692312969
Candidate_19556,0.21399765502107038
Candidate_22551,0.36578630422709935
Candidate_15928,0.46444436091705543
Candidate_53880,0.6214529592400316
Candidate_8789,0.7156392610650173
Candidate_25351,0.007661404349280163
Candidate_37986,0.12431261364286399
Candidate_23421,0.15704903539332493
Candidate_22712,0.030590436156646233
Candidate_8238,0.43715257343129277
Candidate_12920,0.21060143587321056
Candidate_37368,0.32790687637929117
Candidate_21173,0.37173150119434933
Candidate_46835,0.3817345811819345
Candidate_12837,0.199756347395633
Candidate_42937,0.14521245529038507
Candidate_21645,0.4105471400380734
Candidate_588,0.4963697573256395
Candidate_12491,0.217083462677637
Candidate_54407,0.34909882731776715
Candidate_12135,0.1608603021866532
Candidate_21151,0.1246455639209142
Candidate_11233,0.7403645087698205
Candidate_42457,0.30171515697046325
Candidate_49001,0.11703172320741845
Candidate_44033,0.22970116176123911
Candidate_6134,0.40504596486768185
Candidate_6987,0.35475118939943345
Candidate_20178,0.008263328908768724
Candidate_46573,0.06348384832528414
Candidate_28825,0.23437160998254772
Candidate_39816,0.1775382489553437
Candidate_14491,0.5977119403980982
Candidate_19070,0.19887046487961124
Candidate_34788,0.08702891275121541
Candidate_44378,0.008554730220143615
Candidate_46116,0.25456797661968994
Candidate_47880,0.03269463168465285
Candidate_50240,0.36988925134457346
Candidate_11809,0.2334440869833032
Candidate_48169,0.1663115803191032
Candidate_16409,0.17775398373426696
Candidate_35446,0.49484825715146796
Candidate_42557,0.1749854979502899
Candidate_42142,0.20629948220317773
Candidate_3481,0.3788283151664678
Candidate_4210,0.12090201168822642
Candidate_14375,0.0948568566960748
Candidate_24851,0.09362656709369169
Candidate_46396,0.0597354812097061
Candidate_13036,0.1391163675562543
Candidate_32089,0.2750227764544506
Candidate_13147,0.049601530056325255
Candidate_33462,0.055856241659417945
Candidate_11372,0.27428525732002407
Candidate_45472,0.262096682125249
Candidate_3044,0.5452967028512961
Candidate_5034,0.37672322460662244
Candidate_34905,0.16741464848686008
Candidate_19275,0.4791555401155823
Candidate_15123,0.33392127661116494
Candidate_1782,0.29559105745875897
Candidate_28348,0.0860152492560063
Candidate_7341,0.7786964942840373
Candidate_48883,0.3984239130648666
Candidate_27620,0.12258715746720693
Candidate_29107,0.3423183249189817
Candidate_44417,0.3789702569622153
Candidate_16230,0.006642465678160951
Candidate_11385,0.6652510037507933
Candidate_2179,0.06858241895893694
Candidate_33186,0.3861747684622367
Candidate_52882,0.7880922774868533
Candidate_35112,0.048790571627091925
Candidate_22945,0.0801858023890019
Candidate_33889,0.012654773305022729
Candidate_8301,0.29537817626859253
Candidate_894,0.22435411340865324
Candidate_40908,0.5935735263000766
Candidate_273,0.4768365448427761
Candidate_37931,0.052187090389549384
Candidate_23497,0.0970069433245574
Candidate_21057,0.18361278222173158
Candidate_6638,0.25497806649930693
Candidate_31035,0.0715730787818946
Candidate_32902,0.49353119227698916
Candidate_35231,0.29151913130948925
Candidate_31547,0.4545299828993502
Candidate_9712,0.5254192036157623
Candidate_22748,0.3354084658119441
Candidate_25352,0.039806364030084584
Candidate_20779,0.32116970367201597
Candidate_40184,0.08208699098125372
Candidate_25729,0.1663642795788465
Candidate_38322,0.3176927393718065
Candidate_33821,0.3051898903775122
Candidate_51684,0.36329456307340197
Candidate_26171,0.1597912776491233
Candidate_39112,0.033512535510103705
Candidate_15496,0.1276657078890688
Candidate_51591,0.28107837535607627
Candidate_52837,0.19441397950764205
Candidate_19383,0.32072631077319363
Candidate_21657,0.009792737318910479
Candidate_3208,0.046014657701973494
Candidate_25406,0.1822782811732649
Candidate_43106,0.4132772667661
Candidate_30838,0.3928566383348977
Candidate_42965,0.08496603855751406
Candidate_35858,0.03304960530907714
Candidate_53128,0.5544220221378454
Candidate_141,0.29979013500950813
Candidate_51710,0.7160645312404502
Candidate_31385,0.27766364137543703
Candidate_36808,0.19900304400666916
Candidate_9216,0.19049309777285323
Candidate_13609,0.2706543467893207
Candidate_39066,0.02203709046813877
Candidate_52900,0.6509433574484009
Candidate_25777,0.22641021990699953
Candidate_48856,0.4407236024714023
Candidate_34019,0.0965033311428252
Candidate_883,0.36846115016020264
Candidate_17371,0.06755485469538033
Candidate_29184,0.18797104190717434
Candidate_46038,0.19178482145033215
Candidate_1348,0.27343272399939805
Candidate_14783,0.19833781057619448
Candidate_22732,0.2539072685862586
Candidate_51414,0.6986319495615751
Candidate_30829,0.05500997333256242
Candidate_43889,0.07665449679948741
Candidate_14260,0.39546824585127416
Candidate_25389,0.6463991524320524
Candidate_35100,0.25713571582898753
Candidate_14833,0.1668975298987893
Candidate_47914,0.0819410284821489
Candidate_29735,0.08630688783033545
Candidate_42940,0.1959379989005032
Candidate_21468,0.4683507613811245
Candidate_40681,0.08178854999699536
Candidate_34360,0.31504847968850935
Candidate_15058,0.7208134908449388
Candidate_6935,0.3124628442017828
Candidate_43051,0.22433911719648558
Candidate_5802,0.7622221048527278
Candidate_11629,0.24421489848456393
Candidate_37377,0.23234886137116298
Candidate_24140,0.25565477493515176
Candidate_27682,0.08862478893127908
Candidate_53999,0.2235361212967334
Candidate_15022,0.10594069835471201
Candidate_51844,0.2798635282967084
Candidate_4992,0.25176897626077466
Candidate_43975,0.23501319069769494
Candidate_13466,0.36315905063306236
Candidate_26112,0.4213314435585357
Candidate_45389,0.29700920473731546
Candidate_15566,0.3545584113863674
Candidate_42837,0.30419410753003834
Candidate_28642,0.13003622879701782
Candidate_15298,0.18456312530295935
Candidate_11095,0.49651278115089026
Candidate_15759,0.03499287028791629
Candidate_26435,0.3798956113961189
Candidate_26133,0.28935298862509445
Candidate_38383,0.22389027566182002
Candidate_13232,0.07189220334288376
Candidate_4214,0.3091585118456588
Candidate_28452,0.048738520787523276
Candidate_46950,0.21250876186755197
Candidate_36270,0.10924280830863486
Candidate_26476,0.1632406419982825
Candidate_37590,0.31068595536187543
Candidate_31888,0.3873516983815108
Candidate_4059,0.18974507524645892
Candidate_50978,0.7331271122778078
Candidate_32336,0.5467467037175106
Candidate_401,0.09770079325641635
Candidate_38959,0.22313595931916547
Candidate_5475,0.03197905003058525
Candidate_4564,0.09974769120336467
Candidate_40535,0.4799877465292436
Candidate_4631,0.39069551490023885
Candidate_47027,0.2123151196266968
Candidate_32637,0.42205569091423156
Candidate_33517,0.24794802032936322
Candidate_27996,0.2628389337688543
Candidate_13013,0.15420705115237784
Candidate_12243,0.14145493442217635
Candidate_50157,0.14340190628832203
Candidate_30551,0.15104391038859424
Candidate_26637,0.05062893508824959
Candidate_21858,0.3605193772338688
Candidate_11737,0.42765204770715576
Candidate_20602,0.1336062827851147
Candidate_46093,0.3397845686708678
Candidate_19096,0.18620368439576374
Candidate_45650,0.026446180853168837
Candidate_19102,0.32367379600829166
Candidate_34118,0.18628444510543374
Candidate_26978,0.08979176178423545
Candidate_4342,0.5228137841847552
Candidate_22684,0.364077981306869
Candidate_10036,0.3806095892548286
Candidate_26584,0.03297709713351023
Candidate_20360,0.372669743330633
Candidate_35345,0.39664062451578475
Candidate_10905,0.13501886083505282
Candidate_50115,0.3577995335087021
Candidate_13195,0.21053741589030636
Candidate_31581,0.18511228887739448
Candidate_5483,0.17157169294446362
Candidate_41511,0.08780195621981612
Candidate_31938,0.27993341174248
Candidate_16313,0.026392798791540908
Candidate_6152,0.5381950817133987
Candidate_37171,0.1923129999664277
Candidate_27733,0.06287117672214149
Candidate_28621,0.2948178869067238
Candidate_38080,0.12830680007357145
Candidate_255,0.3238771329543235
Candidate_6853,0.4673847143151604
Candidate_30485,0.38854729488704587
Candidate_52103,0.3902499877108342
Candidate_41485,0.1653650702811114
Candidate_23150,0.19820291208796753
Candidate_13509,0.3974147806092564
Candidate_14117,0.3256578220650896
Candidate_40893,0.3145950126769217
Candidate_10325,0.34051975031901704
Candidate_52228,0.5001391619310214
Candidate_43602,0.4597041748973368
Candidate_44791,0.16764173898270157
Candidate_5063,0.5431985157689189
Candidate_47017,0.09681154099058725
Candidate_40376,0.1520193277958567
Candidate_13880,0.4013625943520718
Candidate_51608,0.25363056889032115
Candidate_16708,0.31238389843157294
Candidate_49118,0.05031490577949926
Candidate_14581,0.2998854107948742
Candidate_29656,0.12209911184953268
Candidate_6383,0.5828195251114161
Candidate_18417,0.0977542237005362
Candidate_42533,0.09611009852523976
Candidate_35008,0.21434390427809566
Candidate_50848,0.37689709217583367
Candidate_48331,0.278147975669369
Candidate_23299,0.28562203964039884
Candidate_2999,0.5343027673468018
Candidate_21768,0.013463233412698844
Candidate_2935,0.4969991223745308
Candidate_54540,0.27383493782634327
Candidate_51065,0.28674957092063014
Candidate_604,0.11493405786104066
Candidate_32935,0.08216692082586587
Candidate_22814,0.44698475739660015
Candidate_27418,0.5700343653540096
Candidate_31533,0.08491402658225791
Candidate_54281,0.6536700287524789
Candidate_38170,0.17690805284878638
Candidate_47419,0.22161369363150726
Candidate_10984,0.09453543661144595
Candidate_9449,0.09523151842849595
Candidate_22564,0.2823531935995019
Candidate_38392,0.1259310133813823
Candidate_38768,0.5428904706687314
Candidate_20887,0.5366497609396385
Candidate_54494,0.5439360301064008
Candidate_11443,0.4481522940196093
Candidate_18934,0.11840024621426722
Candidate_22154,0.1890903049561043
Candidate_51392,0.8369484299467899
Candidate_1295,0.750787002061214
Candidate_42924,0.14369415623702914
Candidate_51400,0.21864884406699203
Candidate_38466,0.14746951084232096
Candidate_24369,0.09275277600749776
Candidate_6183,0.4210057442262864
Candidate_31506,0.18650837984100518
